011 t5 t1 .	011 100 011	0 1 2 3
010 t4 t6 .	010 010 101	0 1 2 3
011 t6 t5 .	011 111 111	0 1 2 3
100 t6 t5 .	100 110 011	0 1 2 3
111 t2 t4 .	111 100 111	0 1 2 3
010 t5 t3 .	010 110 001	0 1 2 3
101 t2 t5 .	101 011 100	0 1 2 3
011 t6 t3 .	011 111 110	0 1 2 3
110 t6 t2 .	110 001 001	0 1 2 3
000 t2 t3 .	000 101 000	0 1 2 3
011 t2 t1 .	011 111 100	0 1 2 3
001 t1 t3 .	001 001 101	0 1 2 3
011 t1 t2 .	011 010 010	0 1 2 3
010 t3 t5 .	010 010 110	0 1 2 3
101 t2 t1 .	101 011 010	0 1 2 3
010 t5 t2 .	010 110 000	0 1 2 3
