HS G Q GS GS F F F F V V V .	C33_2 B33_1 A33_2 B7_1 C7_1 A7_2 A17_1 B17_2 C17_1 C32_2 B32_2 A32_2 A32_2 C32_1 B32_1 A6_2 B6_2 C6_1 A6_2 C6_1 B6_1 C6_1 B6_1 A6_1 C6_1 B6_2 A6_2 B21_2 A21_1 C21_1 B21_1 A21_2 C21_2 B21_2 C21_1 A21_1	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 5 5 5 5 5 5 5 5 5 5 5 5 9 9 9 9 9 9 9 9 9 12
O O O .	A15_2 C15_1 B15_2 C15_1 A15_2 B15_1 C15_2 B15_1 A15_1	0 0 0 0 0 0 0 0 0 3
LS LS LS LS LS LS I X X X X X .	B37_1 C37_1 A37_1 A37_1 C37_1 B37_2 C37_2 B37_1 A37_1 B37_2 A37_2 C37_2 A37_2 C37_1 B37_2 C37_1 B37_1 A37_1 C9_1 B9_1 A9_2 A23_1 B23_2 C23_2 A23_1 C23_2 B23_1 C23_1 B23_1 A23_1 A23_1 C23_1 B23_2 A23_1 C23_1 B23_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 12
NS NS NS AS AS .	C39_2 B39_1 A39_1 A39_1 C39_2 B39_1 C39_2 A39_1 B39_2 B26_1 A26_2 C26_2 C26_1 A26_2 B26_1	0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 5
H E E E E E .	A8_1 C8_1 B8_1 B5_2 C5_2 A5_1 B5_1 C5_1 A5_1 B5_1 A5_2 C5_1 B5_2 A5_2 C5_1 A5_1 C5_1 B5_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6
DS R R R R Q .	B29_2 C29_2 A29_2 B18_2 A18_1 C18_2 B18_1 A18_2 C18_1 A18_2 C18_1 B18_1 A18_1 B18_1 C18_1 C17_1 B17_2 A17_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5 5 5 6
JS JS JS JS JS G .	C35_2 B35_1 A35_1 C35_1 B35_2 A35_2 B35_2 C35_2 A35_1 A35_2 C35_2 B35_1 C35_1 A35_2 B35_1 A7_1 C7_1 B7_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 6
F X Y Y Y Y Y J .	B6_2 A6_2 C6_1 B23_1 C23_2 A23_2 C24_1 A24_1 B24_1 C24_2 B24_1 A24_1 A24_2 B24_1 C24_2 B24_1 C24_2 A24_2 C24_2 B24_2 A24_1 A10_1 B10_2 C10_1	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 7 7 7 8
N N N N N ES ES ES ES .	B14_2 A14_2 C14_1 C14_1 A14_1 B14_2 C14_1 A14_1 B14_1 B14_1 A14_2 C14_2 A14_1 C14_1 B14_1 C30_2 B30_1 A30_2 A30_1 B30_2 C30_2 A30_2 B30_1 C30_1 B30_2 A30_1 C30_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 5 5 5 5 5 5 9
T T E E E X P P P .	A19_2 B19_1 C19_2 B19_1 A19_2 C19_1 C5_2 A5_2 B5_2 A5_1 B5_1 C5_1 B5_2 C5_1 A5_1 C23_1 A23_2 B23_1 B16_2 A16_1 C16_2 B16_2 A16_1 C16_2 A16_1 B16_2 C16_2	0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 5 5 5 6 6 6 6 6 6 6 6 6 9
MS MS MS OS OS .	C38_2 B38_2 A38_2 B38_2 A38_1 C38_1 C38_1 A38_2 B38_2 B40_2 A40_1 C40_1 C40_1 A40_2 B40_1	0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 5
V V V DS K K K K BS .	B21_2 A21_2 C21_2 B21_1 C21_1 A21_1 C21_1 A21_1 B21_2 C29_2 B29_2 A29_2 B11_2 A11_2 C11_2 A11_2 C11_2 B11_1 A11_1 C11_2 B11_1 B11_1 A11_2 C11_2 A27_1 C27_2 B27_2	0 0 0 0 0 0 0 0 0 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 8 8 8 9
V V V .	A21_2 B21_1 C21_1 C21_2 A21_2 B21_1 B21_2 C21_1 A21_1	0 0 0 0 0 0 0 0 0 3
L Z Z Z Z .	A12_2 B12_1 C12_1 B25_1 C25_2 A25_2 C25_2 B25_2 A25_2 C25_2 A25_2 B25_1 C25_1 B25_2 A25_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5
L L L L .	C12_1 B12_1 A12_1 C12_1 B12_1 A12_1 B12_1 C12_1 A12_1 A12_2 C12_1 B12_2	0 0 0 0 0 0 0 0 0 0 0 0 4
B OS J G G G G G JS .	B2_1 A2_1 C2_2 C40_1 A40_2 B40_1 B10_1 A10_2 C10_1 C7_2 A7_2 B7_2 C7_1 A7_1 B7_1 A7_1 B7_1 C7_1 A7_1 B7_1 C7_2 C7_2 A7_2 B7_2 B35_2 C35_1 A35_2	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 8 8 8 9
ES DS DS DS DS DS F F F F .	A30_1 B30_2 C30_2 C29_1 B29_1 A29_1 B29_1 C29_1 A29_2 A29_1 B29_2 C29_2 C29_1 B29_2 A29_2 C29_2 A29_1 B29_2 B6_2 C6_2 A6_1 C6_2 B6_2 A6_1 A6_2 C6_2 B6_1 A6_2 C6_2 B6_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6 6 6 6 6 6 6 6 6 6 6 10
N N N N N JS P KS ES D HS Q .	C14_2 A14_2 B14_2 C14_2 A14_1 B14_1 C14_1 B14_1 A14_1 B14_2 A14_1 C14_1 C14_2 B14_1 A14_2 C35_1 B35_2 A35_2 B16_1 C16_1 A16_2 B36_2 A36_1 C36_2 C30_2 A30_2 B30_2 C4_2 B4_1 A4_2 B33_2 C33_2 A33_1 C17_2 B17_2 A17_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 6 6 6 7 7 7 8 8 8 9 9 9 10 10 10 11 11 11 12
JS GS GS GS CS CS CS CS CS CS .	A35_1 C35_2 B35_1 B32_1 C32_1 A32_1 C32_1 A32_2 B32_2 A32_2 C32_2 B32_2 C28_1 B28_1 A28_2 C28_2 B28_1 A28_1 C28_2 A28_2 B28_1 B28_2 C28_1 A28_1 C28_2 A28_2 B28_2 C28_2 B28_2 A28_2	0 0 0 1 1 1 1 1 1 1 1 1 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 10
Y P D ES ES ES ES N FS FS .	C24_1 B24_2 A24_2 B16_2 C16_2 A16_1 A4_1 C4_2 B4_2 C30_1 B30_1 A30_2 A30_1 B30_1 C30_2 C30_1 A30_2 B30_2 A30_2 B30_1 C30_1 C14_2 A14_2 B14_1 A31_2 C31_1 B31_1 B31_1 C31_1 A31_1	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 7 7 7 8 8 8 8 8 8 10
K V V .	B11_1 A11_1 C11_2 C21_2 A21_1 B21_1 B21_2 C21_2 A21_1	0 0 0 1 1 1 1 1 1 3
N N N N N N Y Y BS BS .	A14_1 C14_1 B14_2 C14_2 B14_1 A14_2 B14_1 C14_1 A14_2 B14_1 C14_1 A14_1 C14_1 B14_1 A14_1 C14_1 A14_1 B14_1 A24_2 B24_2 C24_1 C24_2 A24_1 B24_2 A27_1 B27_1 C27_1 C27_1 A27_2 B27_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 6 6 6 8 8 8 8 8 8 10
I T T T .	B9_2 C9_1 A9_2 A19_2 B19_2 C19_2 B19_2 C19_1 A19_2 B19_2 C19_2 A19_2	0 0 0 1 1 1 1 1 1 1 1 1 4
MS MS MS MS MS A N BS OS OS OS OS .	A38_1 C38_1 B38_2 C38_2 A38_1 B38_1 B38_2 A38_1 C38_2 B38_2 A38_1 C38_2 A38_1 B38_2 C38_2 C1_2 B1_1 A1_1 A14_1 B14_1 C14_2 C27_2 A27_1 B27_2 C40_2 A40_1 B40_2 A40_2 B40_2 C40_2 A40_1 C40_1 B40_2 B40_2 A40_2 C40_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 6 6 6 7 7 7 8 8 8 8 8 8 8 8 8 8 8 8 12
J J DS DS DS DS DS DS .	C10_2 B10_2 A10_2 B10_2 C10_1 A10_2 B29_1 C29_2 A29_2 B29_2 C29_2 A29_1 A29_1 C29_1 B29_1 A29_1 C29_2 B29_2 C29_2 A29_2 B29_1 B29_2 C29_2 A29_2	0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 8
Z BS BS BS .	C25_2 B25_1 A25_2 C27_2 A27_2 B27_1 A27_1 B27_1 C27_1 C27_1 B27_1 A27_2	0 0 0 1 1 1 1 1 1 1 1 1 4
DS NS NS N N N N N .	A29_1 B29_1 C29_2 C39_2 B39_1 A39_1 B39_1 C39_2 A39_1 C14_2 B14_2 A14_2 C14_2 B14_2 A14_2 A14_2 C14_1 B14_2 A14_1 C14_2 B14_2 A14_1 B14_1 C14_2	0 0 0 1 1 1 1 1 1 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 8
HS HS HS HS HS N N N N N G .	A33_1 B33_1 C33_1 A33_2 B33_2 C33_2 A33_1 C33_1 B33_1 B33_1 C33_2 A33_2 B33_1 C33_1 A33_1 C14_2 A14_1 B14_1 A14_2 C14_1 B14_2 A14_2 C14_2 B14_2 A14_2 C14_2 B14_2 C14_2 B14_1 A14_2 A7_2 C7_2 B7_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 10 10 10 11
MS MS MS MS G K V V V E E E .	C38_1 A38_1 B38_2 A38_1 C38_2 B38_1 A38_2 B38_1 C38_2 C38_1 A38_1 B38_1 A7_2 C7_1 B7_2 C11_2 A11_2 B11_2 A21_1 C21_2 B21_1 C21_1 A21_2 B21_2 A21_2 B21_1 C21_2 C5_1 A5_1 B5_2 A5_1 C5_2 B5_1 B5_2 C5_1 A5_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 6 6 6 6 6 6 6 6 6 9 9 9 9 9 9 9 9 9 12
N I AS AS W W W KS KS KS KS KS .	B14_2 A14_1 C14_1 A9_2 C9_2 B9_2 B26_1 A26_2 C26_1 C26_2 A26_2 B26_2 A22_1 B22_1 C22_1 A22_1 C22_1 B22_1 A22_2 B22_1 C22_1 C36_1 B36_2 A36_1 B36_1 A36_1 C36_2 B36_2 A36_1 C36_1 B36_2 C36_2 A36_2 A36_2 C36_1 B36_2	0 0 0 1 1 1 2 2 2 2 2 2 4 4 4 4 4 4 4 4 4 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 12
E OS A W D D D D .	B5_2 C5_2 A5_1 B40_1 A40_1 C40_1 C1_1 B1_1 A1_2 C22_2 A22_2 B22_2 B4_2 A4_1 C4_2 A4_1 B4_2 C4_2 A4_1 B4_1 C4_2 C4_2 B4_2 A4_2	0 0 0 1 1 1 2 2 2 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 8
G JS Q Q Q Q IS FS .	A7_2 C7_1 B7_1 A35_2 B35_2 C35_2 B17_2 A17_1 C17_2 B17_1 C17_2 A17_2 A17_1 B17_1 C17_1 A17_1 C17_2 B17_2 B34_1 A34_2 C34_2 A31_1 C31_1 B31_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 6 6 6 7 7 7 8
P JS JS .	B16_2 C16_2 A16_1 B35_2 A35_2 C35_1 C35_1 B35_1 A35_2	0 0 0 1 1 1 1 1 1 3
GS GS GS GS D IS AS G G DS E .	B32_2 A32_1 C32_1 C32_2 B32_2 A32_1 B32_2 C32_1 A32_1 A32_2 B32_1 C32_1 A4_1 C4_2 B4_1 A34_2 C34_1 B34_2 C26_1 A26_1 B26_2 A7_1 B7_1 C7_2 C7_1 A7_1 B7_2 C29_2 A29_2 B29_1 B5_1 A5_1 C5_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 6 6 6 7 7 7 7 7 7 9 9 9 10 10 10 11
MS MS MS MS H H H .	C38_1 B38_1 A38_1 C38_1 B38_2 A38_1 A38_2 C38_1 B38_2 C38_2 A38_1 B38_1 A8_1 B8_1 C8_1 C8_1 B8_2 A8_1 A8_1 B8_2 C8_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 7
L L P .	A12_2 C12_2 B12_2 A12_1 B12_2 C12_1 A16_1 B16_2 C16_1	0 0 0 0 0 0 2 2 2 3
CS CS CS AS V W I I I I .	B28_1 C28_2 A28_1 C28_2 B28_2 A28_1 C28_2 B28_1 A28_1 B26_1 C26_1 A26_2 C21_1 A21_2 B21_2 C22_1 B22_2 A22_1 C9_2 A9_2 B9_2 B9_1 C9_1 A9_1 C9_1 B9_2 A9_1 A9_1 B9_1 C9_1	0 0 0 0 0 0 0 0 0 3 3 3 4 4 4 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 10
MS V F F F F F F .	A38_1 C38_1 B38_1 A21_1 B21_2 C21_2 C6_2 B6_2 A6_1 C6_2 B6_1 A6_2 A6_1 B6_1 C6_2 C6_2 B6_2 A6_1 C6_2 B6_2 A6_1 B6_1 A6_1 C6_1	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 8
FS FS FS FS FS HS HS Q Q Q .	A31_1 B31_2 C31_2 B31_2 A31_2 C31_1 A31_2 C31_2 B31_2 C31_1 A31_2 B31_2 B31_2 A31_1 C31_2 C33_1 A33_2 B33_2 C33_2 A33_1 B33_2 B17_2 C17_1 A17_1 C17_1 B17_2 A17_1 A17_2 B17_1 C17_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 7 7 7 7 7 7 7 7 7 10
K K Z .	C11_2 A11_2 B11_2 A11_2 C11_2 B11_1 A25_1 B25_2 C25_2	0 0 0 0 0 0 2 2 2 3
DS IS IS IS IS .	A29_2 C29_2 B29_2 C34_1 B34_2 A34_1 C34_2 A34_2 B34_2 A34_1 C34_1 B34_1 B34_2 C34_2 A34_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5
K Q DS DS DS LS AS N P I I .	A11_1 C11_1 B11_1 A17_2 C17_1 B17_1 A29_1 B29_2 C29_1 B29_1 C29_1 A29_1 A29_2 C29_2 B29_2 A37_2 B37_2 C37_1 A26_1 B26_2 C26_2 C14_1 A14_2 B14_2 B16_2 C16_1 A16_2 B9_1 A9_2 C9_1 A9_1 C9_2 B9_1	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 5 5 5 6 6 6 7 7 7 8 8 8 9 9 9 9 9 9 11
P P GS Y Y C C C C C C G .	B16_1 C16_1 A16_2 C16_1 A16_1 B16_1 A32_2 B32_2 C32_1 B24_2 A24_1 C24_1 C24_2 A24_2 B24_1 B3_2 C3_2 A3_2 A3_2 C3_2 B3_1 A3_2 B3_1 C3_1 B3_2 C3_2 A3_1 A3_2 B3_1 C3_1 C3_1 A3_1 B3_1 B7_1 C7_1 A7_1	0 0 0 0 0 0 2 2 2 3 3 3 3 3 3 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 11 11 11 12
D E X OS OS .	A4_1 B4_2 C4_2 A5_1 C5_2 B5_2 B23_2 A23_2 C23_1 B40_2 A40_1 C40_2 C40_1 B40_1 A40_1	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 5
MS MS MS MS MS MS H H AS R JS .	B38_1 A38_1 C38_2 B38_1 A38_2 C38_2 A38_2 B38_1 C38_1 B38_2 A38_1 C38_1 C38_2 B38_2 A38_2 B38_2 C38_2 A38_2 C8_2 B8_2 A8_1 B8_2 C8_1 A8_2 B26_1 C26_2 A26_2 C18_2 B18_1 A18_1 C35_2 A35_1 B35_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 6 6 6 8 8 8 9 9 9 10 10 10 11
W W T T T T X X X X X .	B22_2 A22_1 C22_1 B22_2 A22_1 C22_2 A19_2 C19_1 B19_1 B19_2 A19_1 C19_1 C19_2 B19_1 A19_1 B19_2 C19_2 A19_2 C23_1 A23_2 B23_1 A23_1 B23_2 C23_1 C23_1 A23_1 B23_2 C23_1 A23_2 B23_2 C23_2 B23_1 A23_1	0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 11
K K K K K NS NS W M M M M .	B11_2 C11_2 A11_1 B11_1 A11_2 C11_1 B11_2 A11_1 C11_1 C11_2 B11_1 A11_2 B11_2 C11_1 A11_1 B39_2 A39_1 C39_1 A39_2 C39_1 B39_2 C22_1 B22_1 A22_1 B13_2 A13_1 C13_2 B13_2 A13_2 C13_2 A13_1 C13_2 B13_1 B13_1 C13_2 A13_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 7 7 7 8 8 8 8 8 8 8 8 8 8 8 8 12
A J J W Y IS HS HS HS K MS D .	A1_2 C1_2 B1_1 A10_1 C10_1 B10_2 B10_1 A10_2 C10_2 B22_1 C22_1 A22_1 A24_2 B24_2 C24_2 B34_2 A34_2 C34_2 B33_2 A33_1 C33_2 B33_1 C33_1 A33_1 A33_2 B33_1 C33_1 B11_2 C11_2 A11_1 A38_2 C38_1 B38_1 C4_2 A4_2 B4_1	0 0 0 1 1 1 1 1 1 3 3 3 4 4 4 5 5 5 6 6 6 6 6 6 6 6 6 9 9 9 10 10 10 11 11 11 12
ES K K K K .	B30_1 A30_2 C30_1 C11_1 B11_2 A11_2 C11_1 B11_1 A11_1 C11_1 A11_2 B11_2 B11_2 A11_1 C11_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5
J J J J Z Z Z N N N .	C10_2 B10_1 A10_1 B10_1 C10_1 A10_1 B10_2 C10_2 A10_2 A10_1 B10_2 C10_1 B25_2 A25_1 C25_2 B25_2 C25_2 A25_2 C25_1 B25_2 A25_1 B14_2 C14_1 A14_1 B14_1 A14_1 C14_2 C14_2 A14_1 B14_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 7 7 7 7 7 7 7 7 7 10
